Id,SalePrice
2460,11.867413
2461,11.700249
2462,11.820737
2463,11.732991
2464,11.912748
2465,11.820405
2466,11.636664
2467,11.8996725
2468,11.266087
2469,11.27086
2470,12.0533905
2471,12.257706
2472,12.004818
2473,11.682556
2474,11.405481
2475,12.285703
2476,11.647389
2477,11.779349
2478,11.925396
2479,11.515477
2480,11.904379
2481,11.672214
2482,11.764392
2483,11.657581
2484,11.721408
2485,11.759378
2486,11.9764185
2487,12.132108
2488,12.018684
2489,11.863432
2490,11.945417
2491,11.328033
2492,12.09691
2493,11.88657
2494,11.974918
2495,11.327854
2496,12.4436865
2497,11.902345
2498,11.639489
2499,11.508908
2500,11.745808
2501,11.812082
2502,11.85814
2503,11.428296
2504,12.026534
2505,12.318047
2506,12.444581
2507,12.60624
2508,12.4492235
2509,12.270436
2510,12.322654
2511,12.099723
2512,12.237179
2513,12.29579
2514,12.425201
2515,11.923028
2516,12.019771
2517,11.83937
2518,11.92035
2519,12.350297
2520,12.224559
2521,12.142769
2522,12.329004
2523,11.674947
2524,11.85144
2525,11.907579
2526,11.850375
2527,11.626289
2528,11.756993
2529,11.798696
2530,11.676866
2531,12.451687
2532,12.342252
2533,12.190598
2534,12.325899
2535,12.697043
2536,12.393486
2537,12.332112
2538,12.0981865
2539,12.1238785
2540,12.046552
2541,12.099176
2542,12.018599
2543,11.753429
2544,11.722359
2545,11.825086
2546,11.768957
2547,11.834577
2548,11.868877
2549,12.014706
2550,12.186715
2551,11.8213415
2552,11.762022
2553,11.260226
2554,11.544197
2555,11.653915
2556,11.560432
2557,11.619382
2558,11.92856
2559,11.870565
2560,11.863987
2561,11.909792
2562,11.815551
2563,11.941153
2564,12.215541
2565,11.835308
2566,11.959021
2567,11.763749
2568,12.261406
2569,12.276131
2570,11.686045
2571,12.077511
2572,11.994008
2573,12.185667
2574,12.551318
2575,11.786242
2576,11.718559
2577,12.08548
2578,11.364297
2579,11.2019
2580,11.558214
2581,11.707206
2582,11.614549
2583,12.509959
2584,11.775739
2585,12.041012
2586,12.252261
2587,12.128787
2588,11.996764
2589,11.88286
2590,12.297465
2591,12.28885
2592,12.262795
2593,12.422759
2594,12.119858
2595,12.209902
2596,12.670547
2597,12.083217
2598,12.550053
2599,12.61294
2600,11.906346
2601,11.820374
2602,11.26096
2603,11.427642
2604,11.354265
2605,11.145776
2606,11.870667
2607,12.123023
2608,12.186911
2609,12.045077
2610,11.667354
2611,11.828507
2612,11.924467
2613,11.788142
2614,11.774087
2615,11.93343
2616,11.8578825
2617,12.020619
2618,12.142035
2619,12.153541
2620,12.141077
2621,12.093751
2622,12.102841
2623,12.4244995
2624,12.607205
2625,12.664217
2626,12.024116
2627,12.0625725
2628,13.0886
2629,13.227986
2630,12.883076
2631,13.036902
2632,12.965492
2633,12.684575
2634,12.926544
2635,11.923019
2636,12.075839
2637,12.081103
2638,12.451787
2639,12.157105
2640,11.952631
2641,11.540113
2642,12.166351
2643,11.539006
2644,11.725028
2645,11.526157
2646,11.465988
2647,11.526314
2648,11.860428
2649,11.933641
2650,11.933848
2651,11.897817
2652,12.967054
2653,12.3446
2654,12.402579
2655,12.824474
2656,12.6873045
2657,12.714139
2658,12.537181
2659,12.67267
2660,12.743469
2661,12.776281
2662,12.783436
2663,12.511939
2664,12.483199
2665,12.754795
2666,12.539206
2667,11.992321
2668,12.086751
2669,12.085619
2670,12.565835
2671,12.103484
2672,12.126705
2673,12.25433
2674,12.178006
2675,12.067752
2676,12.125483
2677,12.173715
2678,12.425206
2679,12.56219
2680,12.548649
2681,12.925929
2682,12.72185
2683,13.152403
2684,12.689238
2685,12.7908745
2686,12.420321
2687,12.696916
2688,12.283313
2689,12.25632
2690,13.1137905
2691,12.160798
2692,11.7529125
2693,12.162615
2694,11.777346
2695,12.147848
2696,12.119921
2697,12.165505
2698,12.163638
2699,12.07443
2700,12.003172
2701,11.922735
2702,11.603757
2703,11.736654
2704,11.85423
2705,11.715664
2706,11.6985
2707,11.756131
2708,11.827566
2709,11.674218
2710,11.73721
2711,12.6623125
2712,12.919501
2713,12.046626
2714,11.912164
2715,12.069545
2716,11.920539
2717,12.120876
2718,12.363409
2719,11.971887
2720,12.089613
2721,11.853859
2722,11.97971
2723,11.874172
2724,11.766029
2725,11.824113
2726,11.896542
2727,12.130818
2728,12.018292
2729,11.827363
2730,11.866491
2731,11.764047
2732,11.743475
2733,11.977146
2734,11.810608
2735,11.824394
2736,11.819974
2737,11.720615
2738,11.760785
2739,11.960821
2740,11.86176
2741,11.923386
2742,11.938947
2743,11.929965
2744,11.959577
2745,11.814773
2746,11.83377
2747,11.969253
2748,11.72838
2749,11.786059
2750,11.838994
2751,11.814316
2752,12.224855
2753,11.981586
2754,12.26595
2755,11.800348
2756,11.424339
2757,11.176737
2758,11.316949
2759,11.9812565
2760,11.697209
2761,11.889888
2762,11.889806
2763,12.117998
2764,11.935627
2765,12.543054
2766,11.797358
2767,11.451889
2768,11.764228
2769,11.784848
2770,11.843937
2771,11.633184
2772,11.688721
2773,11.936048
2774,11.821018
2775,11.723044
2776,11.858797
2777,11.8748665
2778,11.679432
2779,11.702077
2780,11.558053
2781,11.45569
2782,11.467496
2783,11.475837
2784,11.749416
2785,11.838523
2786,11.149146
2787,11.652915
2788,11.218984
2789,12.073325
2790,11.391736
2791,11.679086
2792,10.7300825
2793,11.999806
2794,11.493494
2795,11.714149
2796,11.561833
2797,12.103185
2798,11.645961
2799,11.746949
2800,11.127413
2801,11.598256
2802,11.807782
2803,11.994234
2804,11.777516
2805,11.453923
2806,11.181197
2807,11.968873
2808,11.926062
2809,11.794594
2810,11.815246
2811,11.906397
2812,11.924787
2813,11.790049
2814,11.827035
2815,11.519692
2816,12.403678
2817,11.906719
2818,11.730162
2819,12.004949
2820,11.765543
2821,11.618323
2822,12.185151
2823,12.4210615
2824,12.075019
2825,11.965544
2826,11.788947
2827,11.822502
2828,12.217706
2829,12.152866
2830,12.336211
2831,12.1179285
2832,12.408534
2833,12.604263
2834,12.25527
2835,12.267214
2836,12.141167
2837,11.964348
2838,11.880137
2839,12.110302
2840,12.217512
2841,12.223693
2842,12.318496
2843,11.929151
2844,11.947784
2845,11.714733
2846,12.236003
2847,12.218383
2848,12.249335
2849,12.242323
2850,12.555985
2851,12.351757
2852,12.360478
2853,12.406099
2854,11.85735
2855,12.217081
2856,12.228748
2857,12.1272335
2858,12.224396
2859,11.693057
2860,11.775288
2861,11.713669
2862,12.144185
2863,11.626836
2864,12.40156
2865,11.839817
2866,11.786244
2867,11.409167
2868,11.506932
2869,11.687794
2870,11.754031
2871,11.441498
2872,10.821822
2873,11.459027
2874,11.853693
2875,11.6149645
2876,12.030044
2877,11.879568
2878,12.090671
2879,11.836954
2880,11.509239
2881,11.878352
2882,11.998201
2883,12.008909
2884,12.264611
2885,12.221002
2886,12.302597
2887,11.520883
2888,11.774207
2889,10.917622
2890,11.300399
2891,11.760929
2892,10.612888
2893,11.248171
2894,10.688984
2895,12.66194
2896,12.546635
2897,12.232373
2898,11.92826
2899,12.304584
2900,11.993412
2901,12.231
2902,12.1402
2903,12.717762
2904,12.792316
2905,11.460202
2906,12.214496
2907,11.641551
2908,11.796868
2909,11.849427
2910,11.323445
2911,11.255092
2912,11.882082
2913,11.2445
2914,11.208711
2915,11.250958
2916,11.227
2917,11.964131
2918,11.639727
2919,12.324938
